stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikivoyage_1:2309,Actualmente se encuentran en curso investigaciones para desarrollar una vacuna o un medicamento antivírico.,Se encuentran en curso investigaciones para desarrollar una vacuna o un medicamento antivírico.,,False,0,1,0,0,0,0
Wikivoyage_1:2310,Hay diversos ensayos en los que se están usando medicamentos contra el VIH y otros medicamentos antivíricos nuevos para el tratamiento de la COVID-19.,Hay diversos ensayos en los que se están usando medicamentos contra el VIH y otros medicamentos antivíricos nuevos para el tratamiento del COVID-19.,,False,0,1,1,0,0,0
Wikivoyage_1:2311,Los síntomas leves pueden aliviarse tomando paracetamol (acetaminofén).,Los síntomas leves pueden aliviarse tomando paracetamol.,,False,0,1,0,0,0,0
Wikivoyage_1:2312,"Si se ha contagiado COVID-19, los países lo aislarán hasta que se le hayan realizado varias pruebas consecutivas de COVID-19 con resultados negativos.","Si se ha contagiado, lo aislarán hasta que se le hayan realizado varias pruebas consecutivas de COVID-19 con resultados negativos.",,False,0,1,0,0,0,0
Wikivoyage_1:2313,"Si ha estado en contacto estrecho con alguien contagiado de COVID-19, en muchos países se lo pondrá en cuarentena por 14 días a partir de la última fecha de exposición y se controlarán sus signos y síntomas.","Si ha estado en contacto con alguien contagiado de COVID-19, muchos países han establecido una cuarentena por 14 días a partir de la última fecha de exposición y se controlarán sus signos y síntomas.",,False,1,1,1,0,0,0
Wikivoyage_1:2314,"En algunos países, se le harán pruebas incluso si no tiene síntomas.","En algunos países, se le harán pruebas incluso si no tiene síntomas.",NS,True,0,0,0,0,1,0
Wikivoyage_1:2315,"En muchos países, el sistema de salud se encuentra sobrecargado al punto de que no puede manejar la cantidad de pacientes, por lo que existe la posibilidad de que le nieguen el tratamiento debido a la falta de personal, suministros o equipos médicos disponibles.","En muchos países, el sistema de salud se encuentra sobrecargado, por lo que existe la posibilidad de que le nieguen el tratamiento debido a la falta de personal, suministros o equipos médicos disponibles.",,False,0,1,0,0,0,0
Wikivoyage_1:2316,"Muchos países han cancelado o limitado en gran medida los vuelos y los viajes en barco y han cerrado los cruces de fronteras, especialmente desde áreas afectadas o hacia estas.",Muchos países han cancelado o limitado en gran medida los vuelos y los viajes en barco y han cerrado los cruces de fronteras.,,False,0,1,0,0,0,0
Wikivoyage_1:2317,"Incluso más países han impuesto restricciones para los viajeros que llegan al país, ya sea que se les deniegue el ingreso (quizás con la excepción de los ciudadanos y residentes permanentes del país) o se les exija que hagan una cuarentena, que suele ser de 14 días.","Incluso más países han impuesto restricciones para los viajeros que llegan al país, ya sea que se les deniegue el ingreso (con la excepción de residentes permanentes del país) o se les exija que hagan una cuarentena de 14 días.",,False,0,1,0,0,0,0
Wikivoyage_1:2318,"Incluso si no se le impone la cuarentena obligatoria, es posible que le pidan que haga una ""cuarentena voluntaria"" y se quede en casa, sin interactuar con otras personas.","Incluso si no se le impone la cuarentena obligatoria, es posible que le pidan que haga una ""cuarentena voluntaria"" sin salir de casa.",,False,0,1,1,0,0,0
Wikivoyage_1:2319,"Las restricciones más severas son para los viajeros que han estado en forma reciente en zonas afectadas, pero cada vez son más los países que las aplican a todos los viajeros que ingresan al país.","Las restricciones más severas son para los viajeros que han estado en zonas afectadas, pero cada vez hay más países que las aplican a todos los viajeros que ingresan al país.",,False,0,1,1,0,0,0
Wikivoyage_1:2320,Algunos países han prohibido incluso el ingreso de todos o casi todos los extranjeros o han limitado las salidas de los ciudadanos o residentes locales.,Algunos países han prohibido incluso el ingreso de todos o casi todos los extranjeros o han limitado las salidas de los ciudadanos.,,False,0,1,0,0,0,0
Wikivoyage_1:2321,¿Cuáles son las zonas afectadas?,¿Cuáles son las zonas afectadas?,NS,True,0,0,0,0,1,0
Wikivoyage_1:2322,"Bueno, la situación cambia rápidamente y cada país/región/organización tiene su propia lista de zonas sujetas a restricciones.",La situación cambia rápidamente y cada país tiene su propia lista de zonas sujetas a restricciones.,,False,0,1,0,0,0,0
Wikivoyage_1:2323,La ciudad de Wuhan se encuentra en todas las listas y el resto de China continental está en la mayoría de ellas.,La ciudad de Wuhan se encuentra en todas las listas y el resto de China está en la mayoría de ellas.,,False,0,1,0,0,0,0
Wikivoyage_1:2324,"Otras zonas que generalmente se incluyen son: Francia, Alemania, Hong Kong, Irán, Italia, Japón, Macao, Singapur, Corea del Sur, España, Taiwán, el Reino Unido, los Estados Unidos, el espacio Schengen en su totalidad y, a veces, varios otros lugares.","Otras zonas que generalmente se incluyen son: Francia, Alemania, Hong Kong, Irán, Italia, Japón, Macao, Singapur, Corea del Sur, España, Taiwán, el Reino Unido, los Estados Unidos, el espacio Schengen en su totalidad y otros lugares.",,False,0,1,0,0,0,0
Wikivoyage_1:2325,Algunos países han impuesto restricciones basadas en la ciudadanía o la residencia de las áreas gravemente afectadas.,Algunos países han impuesto restricciones basadas en la ciudadanía o la residencia de las áreas afectadas.,,False,0,1,0,0,0,0
Wikivoyage_1:2326,La Asociación Internacional de Transporte Aéreo mantiene una lista detallada de las restricciones de ingreso.,La Asociación Internacional de Transporte Aéreo mantiene una lista de las restricciones de ingreso.,,False,0,1,0,0,0,0
Wikivoyage_1:2327,"No cubre todas las restricciones, pero sigue siendo útil.","No cubre todas las restricciones, pero es útil.",,False,0,1,1,0,0,0
Wikivoyage_1:2328,Manténgase informado: el brote y las restricciones de viaje cambian rápidamente.,Manténgase informado: el brote y las restricciones de viaje pueden cambiar.,,False,0,1,1,0,0,0
Wikivoyage_1:2329,"Si tiene que viajar en el futuro cercano, considere hacer reservas reembolsables, en caso de que la cambiante situación lo obligue a modificar sus planes.","Si tiene que viajar, considere hacer reservas reembolsables, en caso de que la cambiante situación lo obligue a modificar sus planes.",,False,0,1,0,0,0,0
Wikivoyage_1:2330,Evite comprar boletos con conexiones en las áreas afectadas ya que incluso un cambio de avión puede hacer que usted quede sujeto a las restricciones.,Evite comprar boletos con conexiones en las áreas afectadas ya que incluso un cambio de avión puede hacer que esté sujeto a las restricciones.,,False,0,1,1,0,0,0
Wikivoyage_1:2331,"Los vuelos se pueden cancelar sin mucho preaviso, ya sea debido a la propagación de la enfermedad y las cambiantes restricciones de ingreso o al hecho de que son menos las personas que viajan y las aerolíneas tienen dificultad para llenar los vuelos.","Los vuelos se pueden cancelar sin mucho preaviso, ya sea debido a la propagación de la enfermedad y las restricciones de ingreso o a la cantidad de viajeros, las aerolíneas tienen dificultad para llenar los vuelos.",,False,1,1,1,0,0,0
Wikivoyage_1:2332,"También es posible que sufra demoras de varias horas tras su llegada, mientras espera los controles de temperatura y los procedimientos y papeleo relacionados, o que lo coloquen en cuarentena por dos semanas.","También es posible que sufra demoras de varias horas tras su llegada, mientras espera los controles de temperatura y otros procedimientos, o que lo coloquen en cuarentena por dos semanas.",,False,1,1,0,0,0,0
Wikivoyage_1:2333,"Debe estar preparado para la posibilidad de que se vean interrumpidos sus planes de viaje, especialmente si se trata de un viaje internacional.","Sus planes de viaje se pueden ver interrumpidos, especialmente si se trata de un viaje internacional.",,False,0,1,1,0,0,0
Wikivoyage_1:2334,"Incluso si no se encuentra cerca de las áreas afectadas, existe el riesgo de que deba quedarse en su destino más tiempo de lo planeado si estuvo en el mismo edificio o embarcación que una persona contagiada.",Existe el riesgo de que deba quedarse en su destino más tiempo de lo planeado si estuvo en el mismo edificio o embarcación que una persona contagiada.,,False,0,1,0,0,0,0
Wikivoyage_1:2335,"Por ejemplo, a fines de febrero, un médico italiano que estaba de vacaciones en Costa Adeje (islas Canarias) fue diagnosticado con COVID-19 y, como resultado, todos los huéspedes del hotel en el que se quedó el médico fueron puestos en cuarentena.","A finales de febrero, un médico italiano que estaba de vacaciones en las Islas Canarias fue diagnosticado con COVID-19 y, como resultado, todos los huéspedes del hotel en el que se quedó el médico fueron puestos en cuarentena.",,False,1,1,1,0,0,0
Wikivoyage_1:2336,Cierres y otras restricciones internacionales,Cierres y otras restricciones internacionales,NS,True,0,0,0,0,1,0
Wikivoyage_1:2337,"Algunos países y regiones, especialmente los más afectados, están implementando cierres de emergencia y restricciones a la circulación y las actividades de las personas, incluso para aquellas personas que no han viajado recientemente al exterior.","Algunos países están implementando cierres de emergencia y restricciones a la circulación y las actividades de las personas, incluso para aquellas personas que no han viajado recientemente.",,False,0,1,0,0,0,0
Wikivoyage_1:2338,"Estos incluyen la reintroducción temporal de algunos controles de fronteras, restricciones de viaje dentro del país, cierre de restaurantes u otros establecimientos o limitación de sus servicios, prohibición de eventos públicos masivos y, en los casos más severos, no dejar que las personas salgan de sus hogares excepto por razones esenciales.","Estos incluyen la reintroducción temporal de algunos controles de fronteras, restricciones de viaje dentro del país, cierre de restaurantes u otros establecimientos o limitación de sus servicios, prohibición de eventos públicos y, en los casos más severos, no dejar que las personas salgan de sus hogares excepto por razones esenciales.",,False,0,1,0,0,0,0
Wikivoyage_1:2339,"Más allá de las restricciones gubernamentales, los establecimientos individuales están cerrando sus puertas y cancelando eventos para tratar de reducir la propagación del virus.",Los establecimientos individuales están cerrando sus puertas y cancelando eventos para tratar de reducir la propagación del virus.,,False,0,1,0,0,0,0
Wikivoyage_1:2340,"En China hay importantes restricciones de transporte y actividad, las cuales varían ampliamente entre las distintas provincias y ciudades o, incluso, entre los distintos distritos o pueblos.","En China hay importantes restricciones de transporte, las cuales varían ampliamente entre las distintas regiones.",,False,0,1,1,0,0,0
Wikivoyage_1:2341,Muchos gobiernos recomiendan no viajar a China en este momento.,Muchos gobiernos recomiendan no viajar a China en este momento.,NS,True,0,0,0,0,1,0
Wikivoyage_1:2342,"Si no le queda otra opción, investigue y obtenga la información más actualizada acerca de la situación local, donde sea que vaya.","Si no le queda otra opción, obtenga la información más actualizada acerca de la situación local, donde sea que vaya.",,False,0,1,0,0,0,0
Wikivoyage_1:2343,Las personas que han viajado a Hubei enfrentan restricciones particularmente estrictas.,Las personas que han viajado a Hubei se ven enfrentadas con restricciones particularmente estrictas.,,False,1,0,1,0,0,0
Wikivoyage_1:2344,Ejemplos de las restricciones que puede encontrar en algunas partes de China (esta lista no es exhaustiva):,Ejemplos de las restricciones que puede encontrar en algunas partes de China:,,False,0,1,0,0,0,0
Wikivoyage_1:2345,"cuarentena de 14 días, cuarentena voluntaria o prueba de COVID-19 al llegar desde otras partes de China o desde otros países, el costo de lo cual corre por su cuenta","cuarentena de 14 días, cuarentena voluntaria o prueba de COVID-19 al llegar desde otras partes de China u otros países, el costo de lo cual corre por su cuenta",,False,0,1,1,0,0,0
Wikivoyage_1:2346,preguntas sobre sus antecedentes de viaje y médicos (si miente pueden darle una condena de varios años en la cárcel),preguntas sobre sus antecedentes de viaje y médicos ,,False,0,1,0,0,0,0
Wikivoyage_1:2347,registro obligatorio por medio de un formulario en línea o impreso,registro obligatorio a través de un formulario en línea o impreso,,False,0,0,1,0,0,0
Wikivoyage_1:2348,requisito de usar una mascarilla en público,usar una mascarilla en público,,False,0,1,0,0,0,0
Wikivoyage_1:2349,"prohibición del ingreso a lugares públicos, como centros comerciales, a aquellas personas que han estado fuera de China en los últimos 14 días",prohibición del ingreso a lugares públicos a aquellas personas que han estado fuera de China en los últimos 14 días,,False,0,1,0,0,0,0
