stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikipedia_handpicked_4:1717,Un estudio realizado en 2013 demostró que las mejoras en las prácticas de lavado de manos pueden generar pequeñas mejoras en el crecimiento en estatura de los niños menores de cinco años.,Un estudio de 2013 demostró que las mejoras en las prácticas de lavado de manos pueden generar pequeños avances en el crecimiento en estatura de los niños menores de cinco años.,,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1718,"En los países en desarrollo, las tasas de mortalidad infantil relacionadas con enfermedades respiratorias y diarreicas se pueden reducir con la introducción de cambios simples en el comportamiento, como lavarse las manos con jabón.","En los países en desarrollo, las tasas de mortalidad infantil relacionadas con enfermedades respiratorias y diarreicas se pueden reducir con la introducción de cambios simples, como lavarse las manos con jabón.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1719,Esta simple acción puede reducir casi un 50 % la tasa de mortalidad por estas enfermedades.,Esta acción puede reducir casi un 50 % la tasa de mortalidad por estas enfermedades.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1720,"Las intervenciones que fomentan el lavado de manos pueden reducir los episodios de diarrea en una tercera parte aproximadamente, y esto es similar a proporcionar agua potable en las áreas de bajos ingresos.",Las intervenciones que fomentan el lavado de manos pueden reducir los episodios de diarrea en una tercera parte aproximadamente. Esto es similar a proporcionar agua potable en las áreas de bajos ingresos.,,False,0,1,0,1,0,0
Wikipedia_handpicked_4:1721,"El 48 % de las reducciones en los episodios de diarrea se pueden relacionar con el lavado de manos con jabón. El lavado de manos con jabón es la manera más eficaz y económica de prevenir la diarrea y las infecciones respiratorias agudas, como comportamiento automático adoptado en los hogares, las escuelas y las comunidades de todo el mundo.","El 48% de las reducciones de diarrea se pueden relacionar con el lavado de manos con jabón. El lavado de manos con jabón es la manera más eficaz y económica de prevenir la diarrea y las infecciones respiratorias agudas, como comportamiento adoptado en los hogares, las escuelas y las comunidades globales.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1722,"La neumonía, una enfermedad respiratoria aguda importante, es la principal causa de mortalidad en niños menores de cinco años, y se cobra las vidas de una cantidad estimada de 1,8 millones de niños por año.","La neumonía, una enfermedad respiratoria aguda importante, es la principal causa de mortalidad en niños menores de cinco años, y cobra las vidas de aproximadamente 1,8 millones de niños al año.",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1723,"La diarrea y la neumonía juntas representan casi 3,5 millones de muertes infantiles por año.","La diarrea y la neumonía juntas conllevan casi 3,5 millones de muertes infantiles al año.",,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1724,"Según UNICEF, convertir el lavado de manos con jabón antes de comer y después de usar el baño en un hábito arraigado puede salvar más vidas que cualquier vacuna o intervención médica, lo que reduciría a casi la mitad las muertes por diarrea y a una cuarta parte las muertes por infecciones respiratorias agudas.","Según UNICEF, convertir el lavado de manos con jabón antes de comer y después de usar el baño en un hábito arraigado puede salvar más vidas que cualquier vacuna o intervención médica. Este habito reduciría a casi la mitad las muertes por diarrea y a una cuarta parte las muertes por infecciones respiratorias agudas.",,False,1,1,0,1,0,0
Wikipedia_handpicked_4:1725,"Por lo general, el lavado de manos se integra con otras intervenciones en materia de higiene como parte de programas de agua, saneamiento e higiene (WASH).","El lavado de manos se integra con otras intervenciones en materia de higiene como parte de programas de agua, saneamiento e higiene (WASH).",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1726,"El lavado de manos también protege contra el impétigo, que se transmite a través del contacto físico directo.","El lavado de manos también protege contra el impétigo, transmitido mediante el contacto físico directo.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1727,Un pequeño efecto perjudicial del lavado de manos es que su realización frecuente puede provocar daño cutáneo debido a la resequedad de la piel.,"Un pequeño efecto perjudicial del lavado de manos es que, su repetición frecuente, puede provocar daño cutáneo al resecar de la piel.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1728,"Según un estudio danés realizado en 2012, el lavado excesivo de manos puede provocar una afección cutánea que provoca picazón y hace que la piel se vuelva escamosa conocida como eczema de las manos o dermatitis de las manos, que es especialmente frecuente en los trabajadores sanitarios.","Según un estudio danés realizado en 2012, el lavado excesivo de manos puede provocar una afección cutánea que provoca picazón y hace que la piel se vuelva escamosa. Esta afección es conocida como eczema de las manos o dermatitis de las manos y es especialmente frecuente en los trabajadores sanitarios.",,False,1,1,0,1,0,0
Wikipedia_handpicked_4:1729,El lavado de manos demasiado frecuente también se considera uno de los síntomas del trastorno obsesivo compulsivo (TOC).,El lavado de manos demasiado frecuente se considera uno de los síntomas del trastorno obsesivo compulsivo (TOC).,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1730,"Hay cinco momentos críticos durante el día en los que el lavado de manos con jabón es importante para reducir la transmisión oral-fecal de las enfermedades: después de usar el baño (orinar, defecar), después de limpiar la cola de un niño (cambiar pañales), antes de alimentar a un niño, antes de comer y antes/después de preparar una comida o manipular carne cruda, pescado o carne de ave.","Hay cinco momentos durante el día en los que el lavado de manos con jabón es importante para reducir la transmisión oral-fecal de las enfermedades: después de usar el baño (orinar, defecar), después de limpiar a un niño (cambiar pañales), antes de alimentar a un niño, antes de comer y antes/después de preparar una comida o manipular carne cruda, pescado o carne de ave.",,False,1,1,0,0,0,0
Wikipedia_handpicked_4:1731,"Otras ocasiones en las que se debe practicar una técnica de lavado de manos correcta para prevenir la transmisión de enfermedades incluyen antes y después de tratar un corte o una herida; después de estornudar, toser o sonarse la nariz; después de tocar desechos de animales o de manipular animales; y después de tocar basura.","Se debe practicar una técnica de lavado de manos correcta para prevenir la transmisión de enfermedades en el antes y después de tratar un corte o una herida; después de estornudar, toser o sonarse la nariz; después de tocar desechos de animales o de manipular animales; y después de tocar basura.",,False,1,1,0,0,0,0
Wikipedia_handpicked_4:1732,"En muchos países, hay una baja tasa de lavado de manos con jabón.","En muchos países, hay una tasa baja de lavado de manos con jabón.",,False,0,0,0,0,0,1
Wikipedia_handpicked_4:1733,"Un estudio sobre el lavado de manos en 54 países realizado en 2015 concluyó que, en promedio, el 38,7 % de las familias practicaban lavado de manos con jabón. Un estudio realizado en 2014 indicó que Arabia Saudita tenía la tasa más alta con un 97 %; Estados Unidos estaba cerca de la mitad con un 77 %; y China tenía la tasa más baja con un 23 %. Actualmente, existen varias metodologías para el cambio de comportamientos, para aumentar la adopción del hábito de lavarse las manos con jabón en los momentos críticos. El lavado de manos en grupo de los niños en la escuela en determinados momentos del día es una opción en los países en desarrollo para incorporar el lavado de manos en el comportamiento de los niños.","Un estudio sobre el lavado de manos en 54 países de 2015 concluyó que, en promedio, el 38,7 % de las familias practicaban lavado de manos con jabón. Un estudio de 2014 indicó que Arabia Saudita tenía la tasa más alta con un 97 %; Estados Unidos estaba cerca de la mitad con un 77 %; y China tenía la tasa más baja con un 23 %. Actualmente, existen varios métodos para cambiar comportamientos, conel objetivo de aumentar el hábito de lavarse las manos con jabón en los momentos críticos. El lavado de manos en grupo de los niños en la escuela es una opción en los países en desarrollo para incorporar el lavado de manos en su comportamiento.",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1734,"El ""Programa de atención sanitaria esencial"" implementado por el Departamento de Educación de Filipinas es un ejemplo de una acción a medida para promover la salud y la educación de los niños.","El ""Programa de atención sanitaria esencial"" implementado por el Departamento de Educación de Filipinas es una acción para promover la salud y la educación de los niños.",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1735,"Desparasitarse dos veces al año, además de lavarse las manos con jabón todos los días, cepillarse los dientes a diario con fluoruro, son la base de este programa nacional.","La base de este programa nacional es desparasitarse dos veces al año, lavarse las manos con jabón todos los días, y cepillarse los dientes a diario con fluoruro.",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1736,También se ha implementado exitosamente en Indonesia.,Se ha implementado exitosamente en Indonesia.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1737,La eliminación de los microorganismos de la piel mejora al agregar al agua jabones o detergentes.,La eliminación de los microorganismos de la piel mejora al añadir jabones o detergentes al agua.,,False,0,0,1,0,0,0
Wikipedia_handpicked_4:1738,La principal acción de los jabones y detergentes es reducir las barreras para la solución y aumentar la solubilidad.,La acción principal de los jabones y detergentes es reducir las barreras para la solución y aumentar la solubilidad.,,False,0,0,0,0,0,1
Wikipedia_handpicked_4:1739,"El agua sola resulta ineficaz para limpiar la piel porque las grasas y las proteínas, que son componentes de la materia orgánica, no se disuelven fácilmente en el agua.","El agua sola resulta ineficaz para limpiar la piel porque las grasas y las proteínas, que son materia orgánica, no se disuelven fácilmente en el agua.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1740,"Sin embargo, un flujo razonable de agua facilita la limpieza.",Un flujo razonable de agua facilita la limpieza.,,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1741,"El jabón sólido, debido a su naturaleza reutilizable, puede contener bacterias adquiridas en los usos anteriores.",El jabón sólido es reutilizable y por ello puede contener bacterias adquiridas en los usos anteriores.,,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1742,"Algunos estudios que analizaron la transferencia de bacterias del jabón sólido contaminado concluyeron que la transferencia es poco probable, ya que las bacterias se enjuagan con la espuma.","Algunos estudios que analizaron la transferencia de bacterias del jabón sólido contaminado concluyeron que la transferencia es poco probable, ya que éstas se enjuagan con la espuma.",,False,0,1,1,0,0,0
