stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
wiki_9:3033,"In March, the World Health Organization initiated the ""SOLIDARITY Trial"" to assess treatment effects of four existing antiviral compounds with the most promise of efficacy.","In March, the World Health Organization begun the ""SOLIDARITY Trial"" to assess which of four existing antiviral compounds had the most promising therapeutic effect.",,False,1,1,1,0,0,0
wiki_9:3034,"There is no available vaccine, but various agencies are actively developing vaccine candidates.","Although there is no available vaccines, various agencies are actively developing vaccine candidates.",,False,1,1,1,0,0,0
wiki_9:3035,Previous work on SARS-CoV is being utilised because SARS-CoV and SARS-CoV-2 both use the ACE2 receptor to enter human cells.,"Since both SARS-CoV and SARS-CoV-2 use the ACE2 receptor to enter human cells, previous work on SARS-CoV is being used.",,False,0,0,1,0,0,0
wiki_9:3036,There are three vaccination strategies being investigated.,Three vaccination strategies are being investigated.,,False,1,1,0,0,0,0
wiki_9:3037,"First, researchers aim to build a whole virus vaccine.","First, researchers aim to build a whole virus vaccine.",NS,True,0,0,0,0,1,0
wiki_9:3038,"The use of such a virus, be it inactive or dead, aims to elicit a prompt immune response of the human body to a new infection with COVID-19.","The use of such virus, inactive or dead, aims to prompt immune response of the human body against a new COVID-19 infection. ",,False,0,1,1,0,0,0
wiki_9:3039,"A second strategy, subunit vaccines, aims to create a vaccine that sensitises the immune system to certain subunits of the virus.",A second strategy involves using subunit vaccines. It aims to create a vaccine that sensitises the immune system to certain subunit of the virus.,,False,1,0,1,1,0,0
wiki_9:3040,"In the case of SARS-CoV-2, such research focuses on the S-spike protein that helps the virus intrude the ACE2 enzyme receptor.","In SARS-CoV-2 cases, such research focuses on the S-spike protein that helps viruses invade the ACE2 enzyme receptor.",,False,0,1,1,0,0,0
wiki_9:3041,"A third strategy is that of the nucleic acid vaccines (DNA or RNA vaccines, a novel technique for creating a vaccination).",DNA or RNA vaccines are a novel technique for creating a vaccination is the third strategy. ,,False,0,1,1,0,0,0
wiki_9:3042,"Experimental vaccines from any of these strategies would have to be tested for safety and efficacy.On 16 March 2020, the first clinical trial of a vaccine started with four volunteers in Seattle.","Experimental vaccines from any of these strategies would have to be tested for safety and benefit. On 16 March 2020, the first clinical trial of a vaccine started with four volunteers in Seattle.",,False,1,0,1,1,0,0
wiki_9:3043,"The vaccine contains a harmless genetic code copied from the virus that causes the disease.Antibody dependent enhancement has been suggested as a potential challenge for vaccine development for SARS-COV-2, but this is controversial.","The vaccine contains a harmless genetic code copied from the virus that causes the disease. Although this is controversial, Antibody dependent enhancement has been suggested as a potential challenge for vaccine development for SARS-COV-2.",,False,0,0,1,1,0,0
wiki_9:3044,There are more than 300 active clinical trials underway as of April 2020.,"As of April 2020, there are more than 300 active clinical trials underway.",,False,0,0,0,0,0,1
wiki_9:3045,"Seven trials were evaluating already approved treatments for malaria, including four studies on hydroxychloroquine or chloroquine.",Seven trials were evaluating already approved treatments for malaria. This includes four studies on hydroxychloroquine or chloroquine.,,False,1,0,1,1,0,0
wiki_9:3046,"Repurposed antiviral drugs make up most of the Chinese research, with nine phase III trials on remdesivir across several countries due to report by the end of April.",Repurposed antiviral drugs make up most of the Chinese research. Nine phase III trials on remdesivir across several countries due to report by the end of April.,,False,0,1,0,1,0,0
wiki_9:3047,"A dynamic review of clinical development for COVID-19 vaccine and drug candidates was in place, as of April 2020.Several existing antiviral medications are being evaluated for treatment of COVID-19, including remdesivir, chloroquine and hydroxychloroquine, lopinavir/ritonavir and lopinavir/ritonavir combined with interferon beta.","As of April 2019, a review of clinical development for COVID-19 vaccine and drug candidatewas in place. Several existing antiviral medications are being evaluated for treatment of COVID-19. Treatments include, remdesivir, choloroquine, hydroxychloroquine, lopinavir/ritonavir and lopinavir/ritonavir combined with interferon beta. ",,False,1,1,1,1,0,0
wiki_9:3048,"There is tentative evidence for efficacy by remdesivir, as of March 2020.","As of March, 2020, there is a preliminary evidence that remdesivir works.",,False,1,1,1,0,0,0
wiki_9:3049,Clinical improvement was observed in patients treated with compassionate-use remdesivir.,Patients were observed to improve clinically when treated with compassionate use remdesivir.,,False,1,0,1,0,0,0
wiki_9:3050,"Phase III clinical trials are being conducted in the US, China and Italy.Chloroquine, previously used to treat malaria, was studied in China in February 2020, with preliminary results.","Phase III clinical trials are being conducted in the US, China and Italy. In february 2020, Choloroquine, previously used to treat maria was studied in China with preliminary results.",,False,0,0,1,1,0,0
wiki_9:3051,"However, there are calls for peer review of the research.","However, there are calls for peer review of the research.",NS,True,0,0,0,0,1,0
wiki_9:3052,Korean and Chinese Health Authorities recommend the use of chloroquine.,Korean and Chinese Health Authorities recommend the use of chloroquine.,NS,True,0,0,0,0,1,0
wiki_9:3053,"However, the Wuhan Institute of Virology, while recommending a daily dose of one gram, notes that twice that dose is highly dangerous and could be lethal.","Although the Wuhan Institute of Virology recommends a daily dose of one gram, it warn that twice that dose is highly dangerous.",,False,1,1,1,0,0,0
Wikinews_3:1109,"At least 52 thousand deaths were linked to COVID-19, the disease caused by the coronavirus.","At least 52 thousand deaths were linked to COVID-19, which was caused by coronavirus.",,False,1,1,1,0,0,0
Wikinews_3:1110,The milestone came the same day Malawi confirmed its first coronavirus infections and Zambia had its first coronavirus-related death.,Zambia had its first coronavirus related death. The milestone came on the same day when Malawi confirmed its first coronavirus case.,,False,1,1,1,1,0,0
Wikinews_3:1111,"North Korea claimed, as of Thursday, it was one of the few countries remaining free of coronavirus infections.",North Korea claimed that it was one of the few countries remaining free of coronavirus infections as of Thursday.,,False,1,0,0,0,0,0
Wikinews_3:1112,"By yesterday, the World Health Organization reported 1,051,635 confirmed cases, including 79,332 cases in the twenty four hours preceding 10 a.m. Central European Time (0800 UTC) on April 4.","By yesterday, the World Health Organization reported 1,051,635 confirmed cases. 79,332 cases were confirmed in the twenty-four hours preceding 10 a.m. Central European Time (0800 UTC) on April 4.",,False,1,1,1,1,0,0
Wikinews_3:1113,"In the United States, over 244 thousand coronavirus cases were recorded, linking to at least 5,900 deaths.","At least 5,900 deaths were linked to the 244,00 coronavirus cases recorded in the United States.",,False,1,1,1,0,0,0
Wikinews_3:1114,"CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections.","CBS News reported that according to Johns Hopkins University data, there were over 1,000 coronavirus related deaths in the US on Wednesday.",,False,1,1,1,0,0,0
Wikinews_3:1115,"Around the world, countries announced stricter measures to inhibit the disease from spreading.",Stricter measures to prevent the spread of the disease was announced across the world.,,False,1,1,1,0,0,0
Wikinews_3:1116,"On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city lockdown to May 1.","The mayor of Moscow, Sergei Sobyanin, extended the city lockdown to May 1 on Thursday.",,False,0,0,0,0,0,1
Wikinews_3:1117,"Nationally, President Vladimir Putin declared Russians would continue to be paid without going to work until April 30.",President Vladimir Putin announced that Russians would continue to be paid without going to work until April 30 nationally.,,False,1,1,1,0,0,0
